Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26904,0.38,Ideal,E,VVS2,62.0,57.0,4.61,4.62,2.86,1100
9788,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
5739,0.31,Premium,G,VVS1,62.1,59.0,4.35,4.32,2.69,1046
17883,0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
15146,0.57,Ideal,D,SI1,62.4,56.0,5.29,5.32,3.31,1754
748,1.78,Very Good,D,SI2,63.4,60.0,7.67,7.61,4.85,10730
5604,0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,1423
15945,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
11370,0.41,Very Good,E,SI1,62.8,58.0,4.72,4.77,2.98,705
4884,1.0,Very Good,F,VS2,63.8,56.9,6.29,6.36,4.04,6841
13501,0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73,781
15515,1.06,Ideal,I,VS1,61.8,56.0,6.5,6.57,4.05,6060
6657,0.27,Ideal,I,VVS2,62.0,54.5,4.15,4.19,2.58,412
20152,1.52,Ideal,I,VS2,61.3,56.0,7.44,7.41,4.55,9278
2617,0.35,Very Good,G,VVS1,59.3,61.0,4.58,4.62,2.73,921
26188,0.34,Premium,F,VS2,62.6,59.0,4.48,4.44,2.79,880
25493,1.31,Premium,F,SI1,62.6,58.0,6.98,7.02,4.38,7625
1151,1.51,Premium,I,VVS1,61.0,61.0,7.47,7.34,4.52,10824
22777,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63,2162
7843,1.58,Fair,H,SI1,64.7,58.0,7.28,7.22,4.69,7333
25077,0.32,Ideal,I,SI1,60.9,55.0,4.45,4.48,2.72,404
2980,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72,655
3679,0.3,Ideal,G,VS1,62.0,54.0,4.3,4.35,2.68,605
18736,1.01,Good,I,SI2,64.1,58.0,6.31,6.26,4.03,3411
10165,0.7,Very Good,F,SI1,,59.0,5.64,5.68,3.49,2313
23459,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
12618,1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,14474
5725,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
6954,0.4,Ideal,H,VVS2,62.4,57.0,4.73,4.69,2.94,1125
11377,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67,422
23577,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
2841,1.23,Ideal,H,SI2,60.6,56.0,6.94,6.92,4.2,6199
26571,1.12,Premium,E,I1,61.0,59.0,6.7,6.74,4.1,3942
24729,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
612,1.05,Fair,F,SI2,66.0,60.0,6.3,6.22,4.13,3615
20824,0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82,1074
25608,1.0,Very Good,G,VVS2,63.5,55.0,6.36,6.3,4.02,5914
4249,0.5,Very Good,D,SI1,61.6,59.0,5.12,5.14,3.16,1318
6247,0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,776
8280,0.64,Very Good,D,VS2,58.6,59.0,5.7,5.74,3.35,2332
19266,1.5,Good,J,VS1,63.3,57.0,7.2,7.24,4.57,8736
5495,2.02,Ideal,H,VS2,61.6,56.0,8.17,8.12,5.02,18050
24619,1.17,Ideal,H,SI1,61.1,57.0,6.77,6.83,4.16,6368
19191,0.32,Very Good,G,SI1,61.0,61.0,4.38,4.41,2.68,477
1617,0.81,Premium,D,SI1,60.7,58.0,6.07,5.99,3.66,3135
5189,0.79,Good,J,VS2,57.6,59.0,6.13,6.06,3.51,2048
258,1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,14344
10669,1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
10160,0.53,Ideal,E,VVS2,62.9,54.0,5.19,5.15,3.25,2271
15452,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
5308,0.71,Fair,G,SI2,64.4,58.0,5.59,5.56,3.59,2300
4424,0.7,Ideal,F,SI1,60.3,58.0,5.76,5.81,3.49,2671
10148,2.03,Premium,E,SI2,61.5,59.0,8.16,8.24,5.04,18310
25946,1.5,Premium,E,VS2,59.4,62.0,7.48,7.4,4.42,12587
10723,0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94,722
4,0.42,Ideal,F,VS1,61.6,56.0,4.82,4.8,2.96,1082
19370,0.81,Ideal,E,SI1,62.4,57.0,5.92,5.97,3.71,3109
26883,0.5,Very Good,J,VS2,63.2,60.0,5.06,5.01,3.18,1059
8857,0.71,Premium,D,VS2,61.2,59.0,5.69,5.74,3.5,2874
12491,0.56,Ideal,I,VVS1,61.1,55.0,5.33,5.35,3.26,1622
15091,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
4673,0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
7820,0.54,Ideal,I,VS2,60.1,58.0,5.28,5.34,3.19,1266
15591,0.4,Very Good,F,VS2,63.6,56.0,4.66,4.68,2.97,867
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
24403,0.41,Ideal,J,SI2,62.5,54.0,4.78,4.79,2.99,731
9951,0.33,Very Good,H,IF,61.7,55.0,4.45,4.48,2.75,795
20384,1.2,Very Good,J,SI2,59.6,62.0,6.9,6.95,4.13,3880
14011,1.52,Premium,I,VS1,60.6,57.0,7.51,7.44,4.53,10300
25916,0.58,Ideal,H,VVS1,61.6,56.0,5.35,5.39,3.31,2006
16552,0.74,Very Good,E,VS1,63.1,58.0,5.75,5.73,3.62,2849
17363,0.31,Very Good,G,VVS2,62.1,56.0,4.27,4.33,2.67,707
25553,1.0,Very Good,E,SI2,59.6,62.0,6.45,6.51,3.86,4685
6360,1.32,Premium,F,VS2,62.2,58.0,7.03,6.95,4.35,10814
20579,0.7,Premium,G,SI1,62.0,61.0,5.71,5.68,3.53,2352
18059,0.31,Ideal,F,SI1,60.5,57.0,4.4,4.43,2.67,516
10124,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21,1656
4793,0.71,Very Good,E,VS1,62.1,57.0,5.67,5.69,3.53,3009
3467,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
11090,1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24,6874
19216,0.28,Very Good,H,SI1,61.5,56.0,4.21,4.24,2.6,360
5010,0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,3584
16245,0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52,705
18434,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76,720
13993,0.7,Very Good,D,VS2,63.3,56.0,5.6,5.58,3.54,2826
3624,1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25,4249
6630,0.31,Premium,D,VS2,62.6,59.0,4.33,4.3,2.7,942
16716,0.68,Good,F,VS1,60.0,60.8,5.67,5.71,3.41,2516
18812,0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99,1143
13796,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25,1551
16084,0.65,Premium,I,SI2,60.7,58.0,5.65,5.62,3.42,1219
7819,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,7404
23638,0.31,Very Good,F,VS2,61.4,58.4,4.37,4.4,2.69,667
16569,0.52,Ideal,D,SI1,62.7,56.0,5.17,5.14,3.23,1720
1573,1.0,Good,E,SI2,60.5,61.0,6.31,6.38,3.84,4004
18872,1.27,Ideal,G,VS1,61.2,57.0,6.97,6.98,4.27,11206
21847,0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,2893
20648,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
20239,1.01,Premium,F,SI2,61.0,60.0,6.48,6.44,3.94,4197
8446,0.3,Ideal,F,VVS1,61.1,56.0,4.33,4.38,2.66,814
24689,1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5955
15956,0.39,Ideal,F,VS1,61.9,55.2,4.66,4.7,2.89,939
22008,1.32,Ideal,G,VS2,62.4,57.0,7.05,6.98,4.38,8728
24031,0.62,Ideal,I,SI1,61.9,54.0,5.48,5.5,3.4,1271
16369,0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62,2630
6410,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84,6272
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
20947,0.31,Ideal,I,IF,61.3,57.0,4.34,4.4,2.68,652
6274,0.71,Good,D,VS2,63.6,54.0,5.7,5.75,3.64,4289
12173,1.54,Ideal,I,SI2,60.3,59.0,7.43,7.46,4.49,8092
7749,1.01,Fair,G,SI2,59.8,66.0,6.42,6.48,3.86,3816
8719,0.9,Very Good,E,SI2,63.2,61.0,6.06,5.99,3.81,3239
17210,0.33,Very Good,E,VVS1,63.2,53.0,4.42,4.47,2.81,770
10058,0.35,Ideal,D,SI1,62.3,55.0,4.51,4.54,2.82,644
20601,1.51,Ideal,G,VS1,60.8,57.0,7.37,7.44,4.5,14779
22846,0.43,Very Good,G,VS1,58.4,60.0,4.95,4.98,2.9,817
22676,1.28,Premium,I,SI1,60.0,60.0,7.08,6.99,4.22,6164
7727,0.43,Premium,H,I1,62.0,59.0,4.83,4.78,2.98,581
18474,0.25,Ideal,F,VS1,62.1,57.0,4.01,4.04,2.5,595
4107,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
23914,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,638
11362,1.02,Very Good,H,VS1,61.4,56.5,6.44,6.47,3.97,6204
15629,0.73,Premium,G,VS2,60.3,57.0,5.88,5.82,3.53,2581
4965,0.34,Ideal,D,SI1,62.0,56.0,4.47,4.5,2.78,626
8839,0.32,Ideal,F,IF,60.7,56.0,4.43,4.46,2.7,990
3929,0.32,Ideal,F,VS2,63.0,57.0,4.37,4.33,2.74,773
3488,1.5,Premium,E,VS2,59.5,58.0,7.53,7.46,4.46,14386
7251,1.01,Ideal,F,SI1,62.3,58.0,6.35,6.42,3.98,5646
8974,1.51,Premium,G,SI1,60.6,60.0,7.45,7.41,4.5,10267
10791,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29,2214
12985,0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55,3489
3000,0.71,Ideal,G,VVS1,61.2,56.0,5.75,5.81,3.54,4015
19794,1.18,Premium,I,SI2,60.8,58.0,6.84,6.78,4.14,4579
25768,1.01,Ideal,G,SI1,63.0,57.0,6.37,6.4,4.02,5555
26180,0.55,Ideal,E,SI1,62.3,56.0,5.26,5.23,3.27,1668
13138,0.71,Very Good,E,SI1,61.1,57.0,5.69,5.73,3.49,2606
25404,1.52,Ideal,J,VVS2,62.6,58.0,7.32,7.34,4.59,9541
9143,0.3,Ideal,E,VVS2,62.2,57.0,4.28,4.31,2.67,766
12643,2.01,Premium,J,SI2,62.4,59.0,8.05,8.1,5.04,12105
16680,0.41,Ideal,G,IF,62.0,55.0,4.8,4.81,2.98,1425
19679,0.33,Premium,H,VS2,62.3,58.0,4.38,4.41,2.74,521
15693,0.35,Premium,H,SI2,61.6,58.0,4.49,4.54,2.78,441
12548,0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79,767
17415,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66,473
13175,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
22500,0.71,Ideal,I,SI1,61.5,55.0,5.76,5.79,3.55,2721
3937,1.37,Premium,G,VS1,58.3,60.0,7.35,7.3,4.27,10412
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
11451,1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,5096
13058,0.3,Very Good,G,IF,62.8,57.0,4.27,4.3,2.69,895
3112,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
18921,1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09,4451
18108,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
14261,0.4,Ideal,F,VS1,61.3,56.0,4.76,4.73,2.91,1050
9122,0.5,Premium,G,VVS1,62.3,59.0,5.04,5.01,3.13,2070
24091,0.3,Very Good,F,VVS1,61.6,59.0,4.29,4.33,2.66,832
21647,1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,6664
17914,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,1884
14994,0.31,Ideal,D,SI1,62.7,56.0,4.32,4.36,2.72,571
17739,1.09,Ideal,G,VS1,62.1,55.1,6.57,6.63,4.1,7487
26108,0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69,707
15835,1.01,Premium,E,VVS2,61.8,59.0,6.42,6.39,3.96,9711
19948,0.33,Premium,H,VVS1,61.4,59.0,4.42,4.44,2.72,752
16901,0.5,Premium,F,SI1,62.4,57.0,5.13,5.1,3.19,1838
20262,1.2,Good,I,SI1,63.9,56.0,6.62,6.69,4.25,5211
8343,0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77,613
8785,0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94,1043
2445,0.93,Premium,F,SI1,62.5,58.0,6.19,6.22,3.88,4081
365,1.24,Ideal,I,SI1,61.1,60.0,6.94,6.91,4.23,5976
2058,0.71,Very Good,F,SI2,59.5,58.0,5.82,5.87,3.48,2129
11555,1.11,Ideal,I,SI1,61.9,55.0,6.65,6.66,4.12,5329
26960,1.05,Very Good,E,SI2,63.2,59.0,6.43,6.36,4.04,4281
18915,0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36,1424
6703,0.7,Very Good,F,VS2,60.5,57.0,5.74,5.79,3.49,2400
25006,1.01,Very Good,G,VS1,60.5,60.0,6.44,6.52,3.92,6239
22392,0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
389,0.42,Ideal,E,SI1,62.1,55.0,4.81,4.79,2.98,953
15804,0.23,Very Good,E,VVS2,63.7,55.0,3.87,3.89,2.47,485
11692,0.9,Good,G,VS2,63.6,59.0,6.04,6.1,3.86,4093
9024,0.42,Very Good,F,SI1,63.4,56.0,4.78,4.75,3.02,926
14001,1.15,Very Good,D,SI2,61.8,61.0,6.62,6.69,4.11,5186
18675,0.41,Ideal,I,SI1,61.6,56.0,4.79,4.82,2.96,639
1335,0.4,Ideal,F,I1,63.3,60.0,4.68,4.64,2.95,630
8008,0.91,Good,E,SI2,64.3,57.0,6.0,6.04,3.87,3632
260,0.59,Ideal,E,VS2,61.4,58.0,5.38,5.4,3.31,1657
870,0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1031
18338,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,5075
17049,0.3,Ideal,G,IF,62.3,56.0,4.31,4.32,2.69,863
26669,0.37,Ideal,H,VVS1,62.3,56.0,4.56,4.59,2.85,810
9500,0.76,Ideal,I,VS2,61.3,56.0,5.87,5.91,3.61,2793
22619,1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79,3763
26469,0.38,Very Good,I,VS2,61.7,56.0,4.65,4.68,2.88,680
5101,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
26428,1.0,Good,I,VS1,63.9,56.0,6.37,6.18,4.01,4581
25421,0.71,Fair,E,VS2,64.6,59.0,5.62,5.59,3.62,2902
1352,0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94,1431
3822,1.25,Ideal,I,VS2,60.0,57.0,7.07,7.02,4.23,4795
9859,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
2019,0.7,Premium,I,VVS2,62.4,61.0,5.75,5.6,3.54,2415
24555,0.71,Ideal,G,VS2,62.1,57.0,5.71,5.63,3.52,2587
18433,1.01,Premium,E,SI2,62.6,57.0,6.35,6.33,3.97,4751
22774,1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03,5166
5984,0.32,Ideal,H,IF,61.6,56.0,4.4,4.43,2.72,796
6489,1.2,Very Good,H,SI1,61.4,63.0,6.76,6.72,4.14,4603
22464,0.35,Premium,G,IF,59.1,59.0,4.62,4.59,2.72,1116
8148,0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
15562,1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79,4948
23987,1.21,Premium,J,SI2,60.8,58.0,6.93,6.88,4.19,3984
19514,1.5,Good,F,VS2,63.6,55.0,7.27,7.22,4.61,13853
7715,1.09,Ideal,F,SI1,62.0,56.0,6.59,6.61,4.09,5816
26572,0.83,Ideal,H,VS2,61.3,54.0,6.1,6.06,3.73,2975
16791,0.26,Very Good,F,SI1,59.6,55.0,4.18,4.24,2.51,590
24528,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64,3454
6691,0.71,Premium,E,SI1,60.5,55.0,5.79,5.74,3.49,2756
17792,1.0,Good,F,VS2,63.9,62.0,6.26,6.32,4.02,6352
11471,0.52,Ideal,G,SI2,62.1,56.0,5.13,5.18,3.2,1210
23800,0.39,Very Good,G,VS2,63.4,57.0,4.67,4.63,2.95,1009
26666,0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42,2559
18280,0.33,Ideal,E,VS2,61.1,56.0,4.45,4.48,2.73,723
5549,0.58,Premium,E,SI1,60.7,61.0,5.47,5.27,3.28,1641
7424,1.21,Fair,E,SI2,65.6,59.0,6.62,6.56,4.32,4926
2792,0.32,Ideal,E,VVS1,61.9,55.0,4.38,4.41,2.72,954
619,1.0,Premium,E,SI1,61.1,60.0,6.47,6.42,3.94,5174
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
1820,1.5,Good,J,SI2,63.6,58.0,7.25,7.18,4.59,6421
12734,1.02,Premium,H,VS2,62.4,58.0,6.39,6.43,4.0,5356
19457,1.03,Good,D,SI1,57.7,62.0,6.63,6.65,3.83,5526
5707,0.7,Ideal,D,VS1,62.0,57.0,5.69,5.76,3.55,3335
26199,0.23,Very Good,G,VVS1,61.3,59.0,3.94,3.96,2.42,414
19936,0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64,404
14720,1.52,Premium,J,VS1,62.0,59.0,7.34,7.36,4.56,8110
23101,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
16816,1.24,Very Good,J,SI1,60.0,59.0,6.99,7.04,4.21,5231
3763,1.13,Ideal,F,SI1,59.7,57.0,6.82,6.79,4.06,5342
25773,0.41,Premium,F,VS2,60.3,60.0,4.81,4.84,2.91,863
4670,0.57,Very Good,G,VS1,59.9,57.0,5.38,5.47,3.25,1934
6555,0.46,Fair,F,SI1,66.3,56.0,4.86,4.79,3.2,984
10377,0.38,Very Good,E,VS2,60.4,58.0,4.67,4.7,2.83,744
26309,0.4,Premium,G,IF,59.8,58.0,4.79,4.85,2.88,1333
6438,0.64,Fair,I,VS2,55.3,69.0,5.85,5.69,3.19,1411
25513,1.01,Very Good,H,SI1,62.7,59.0,6.27,6.33,3.95,4242
3741,0.3,Very Good,G,VS1,60.3,62.0,4.3,4.33,2.6,605
1929,0.91,Premium,G,SI2,60.1,62.0,6.24,6.2,3.73,3047
3503,0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0,992
21585,1.5,Fair,H,I1,69.3,61.0,6.99,6.81,4.78,3175
9956,1.08,Ideal,H,SI2,60.4,57.0,6.63,6.68,4.02,4455
19788,1.03,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01,4764
1227,1.22,Premium,H,SI1,62.4,58.0,6.82,6.77,4.24,6153
1178,1.28,Very Good,H,SI2,60.2,58.0,7.03,7.13,4.26,5984
8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
25900,0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03,2008
1640,1.33,Ideal,J,VS1,62.5,58.0,6.99,7.03,4.38,6449
10708,0.37,Premium,E,VVS2,59.6,60.0,4.75,4.68,2.81,971
15951,0.25,Very Good,F,VVS2,59.0,58.0,4.1,4.14,2.43,575
4224,0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
9690,0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,583
3154,0.31,Ideal,G,VS2,62.4,55.0,4.3,4.32,2.69,544
2542,0.73,Ideal,I,VS2,61.9,56.0,5.77,5.82,3.59,2426
770,0.51,Premium,D,SI1,60.9,59.0,5.19,5.13,3.14,1687
14483,0.3,Ideal,H,VS2,61.9,55.0,4.28,4.31,2.66,496
22316,1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48,9140
11278,0.3,Ideal,E,SI1,61.7,58.0,4.29,4.3,2.65,499
17280,1.51,Premium,E,SI1,61.5,58.0,7.33,7.38,4.52,12530
1866,1.51,Good,D,VS1,63.7,55.0,7.28,7.22,4.62,17111
677,0.25,Very Good,E,VVS2,60.5,59.0,4.06,4.1,2.47,575
13265,1.1,Ideal,E,SI2,,56.0,6.64,6.61,4.08,5174
11765,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47,1990
10663,1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94,4966
22151,2.04,Very Good,I,VS2,60.3,59.0,8.18,8.2,4.94,17315
16799,0.33,Ideal,H,VS2,60.7,57.0,4.48,4.45,2.71,668
23437,1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,4844
14947,1.5,Premium,H,VS1,59.9,60.0,7.44,7.39,4.44,11189
24739,0.3,Good,I,SI1,63.3,59.0,4.22,4.25,2.68,394
25380,0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69,463
815,0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6,2762
19556,1.01,Good,E,VS2,65.6,55.0,6.16,6.22,4.06,5829
24083,0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,2947
11813,0.7,Premium,F,SI1,61.6,58.0,5.73,5.7,3.52,2463
5991,1.05,Premium,F,VVS2,61.3,59.0,6.56,6.48,4.0,8693
11145,0.31,Very Good,G,VS1,62.9,57.0,4.3,4.32,2.71,625
4283,1.3,Ideal,H,VS1,61.3,59.0,6.97,7.03,4.29,8915
16593,0.43,Ideal,H,SI1,60.7,54.0,4.96,4.92,3.0,891
18061,2.21,Premium,G,SI2,60.7,62.0,8.48,8.42,5.13,15970
22525,0.32,Ideal,F,VS1,61.3,56.0,4.4,4.44,2.71,702
5143,2.0,Very Good,G,SI2,64.0,58.0,7.86,7.95,5.06,14074
15108,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
8561,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,13333
16787,0.72,Ideal,E,SI2,61.8,55.0,5.77,5.75,3.56,2308
25861,0.51,Ideal,E,VS2,60.4,57.0,5.15,5.18,3.12,1656
18309,0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68,735
12777,0.31,Good,D,SI2,63.1,54.0,4.33,4.38,2.75,462
6242,0.52,Ideal,F,VS1,62.3,55.0,5.16,5.21,3.23,1778
5914,1.08,Ideal,H,SI2,59.3,57.0,6.74,6.71,3.99,4536
17343,0.4,Ideal,G,VVS2,62.4,56.0,4.64,4.68,2.91,982
14651,1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21,8124
17753,1.2,Ideal,J,SI2,59.1,62.0,6.97,6.94,4.11,4509
20116,0.33,Ideal,G,VS1,61.4,55.0,4.44,4.48,2.74,666
22486,1.01,Very Good,D,IF,63.4,59.0,6.39,6.26,4.01,15219
30,0.71,Good,F,SI2,64.0,58.0,5.65,5.59,3.6,1818
18480,0.23,Ideal,E,VS1,61.9,55.0,3.94,3.98,2.45,586
13961,0.64,Premium,D,SI1,62.3,58.0,5.53,5.49,3.43,2074
23909,0.41,Premium,I,VVS2,62.1,58.0,4.78,4.76,2.96,1061
19853,0.32,Ideal,J,VVS1,62.3,54.0,4.41,4.43,2.75,494
1896,1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8,15756
7435,0.39,Very Good,F,VS2,62.4,58.0,4.61,4.65,2.89,821
23405,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,3854
5463,0.31,Very Good,F,VS2,62.7,57.0,4.31,4.36,2.72,500
6208,1.02,Premium,G,SI2,60.7,56.0,6.56,6.51,3.97,3904
17964,0.32,Ideal,E,VVS1,61.2,55.0,4.41,4.42,2.7,892
7657,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1295
18311,0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,1096
6502,0.51,Good,H,SI1,63.4,57.0,5.06,5.09,3.22,1119
13104,0.71,Ideal,E,VS2,60.3,56.0,5.8,5.84,3.51,3217
21809,1.2,Premium,H,SI1,62.9,55.0,6.77,6.74,4.25,5975
20131,0.54,Ideal,D,VS1,62.1,57.0,5.19,5.22,3.23,2004
21675,1.01,Good,G,VVS2,62.4,61.0,6.34,6.38,3.97,7137
12502,0.96,Very Good,H,SI1,63.1,58.0,6.2,6.25,3.93,4064
16184,0.35,Premium,E,VS2,60.4,60.0,4.52,4.55,2.74,767
9159,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78,879
12180,1.03,Fair,D,SI1,64.4,61.0,6.33,6.25,4.05,4845
11648,1.5,Good,D,VS2,64.1,54.0,7.17,7.24,4.62,13232
20548,0.77,Very Good,H,VS1,62.8,58.0,5.75,5.78,3.62,2961
24988,0.72,Ideal,F,VS2,62.0,57.0,5.77,5.72,3.56,2607
337,1.52,Premium,D,SI2,60.6,62.0,7.42,7.37,4.48,9561
14441,2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
7489,1.24,Premium,I,VS2,62.1,55.0,6.91,6.87,4.28,5889
7774,0.37,Ideal,E,VS2,62.7,56.0,4.6,4.55,2.87,1041
23071,0.4,Premium,D,VS1,60.9,58.0,4.81,4.78,2.92,1200
19904,0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,687
18424,0.39,Ideal,H,IF,61.9,55.6,4.68,4.7,2.91,1039
9228,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78,910
7549,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26,1414
19470,0.32,Ideal,D,SI2,61.8,55.0,4.42,4.38,2.72,612
19327,0.24,Ideal,F,VS2,61.8,57.0,4.02,3.97,2.47,536
12006,1.62,Ideal,E,VS2,61.4,57.0,7.54,7.58,4.64,16358
3473,0.74,Premium,G,SI2,62.7,60.0,5.78,5.73,3.61,2238
18753,0.34,Ideal,D,VS2,61.6,55.0,4.48,4.54,2.78,687
5185,0.64,Ideal,I,SI2,61.2,55.0,5.54,5.6,3.41,1257
24161,0.71,Premium,G,VS1,62.4,61.0,5.7,5.65,3.54,2803
14462,1.02,Premium,J,SI1,,62.0,6.51,6.43,3.81,3444
21326,0.3,Premium,F,VS1,61.9,59.0,4.3,4.26,2.65,844
22429,2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
26376,0.36,Premium,F,VS2,60.5,59.0,4.61,4.64,2.8,726
5254,0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51,2459
23655,0.31,Ideal,E,VS2,62.4,54.0,4.35,4.31,2.7,872
